Answer RRs,BytesEx,Duration,FPL,Length,Next sequence number,No.,NumPackets,SameLenPktRatio,Sequence number,StdDevLen,IAT,isNull,NPEx,reconnects,APL,BitsPerSec,AvgPktPerSec,udp_Length,tcp_Flags,Time,TCP Segment Len,IOPR,NumForward,IP_Flags_Encoded,Protocols_in_frame_Encoded,DNS,HTTP,ICMP,LLMNR,MDNS,SSDP,SSL,TCP,TLSv1.2,UDP,BROWSER,DHCP,DHCPv6,NBNS
0.2,-0.27034439,0.003946203,-0.401641822,-0.479050952,-0.469641354,0,-0.334767032,0.685862278,-0.389331207,0.080751706,0,0,0,0.25,-0.067085829,13.15764751,-0.15792355,0.068800082,-0.893772955,0.019052346,-0.357729941,-0.968168829,-0.706322414,0,0.583333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8,0.130987542,0.006836577,-0.381105563,1.220295406,-0.469641354,0.517647059,0.334767032,-0.259709411,-0.389331207,0.40679909,0.020083289,0,0,0.75,0.247477632,13.53383706,-0.14987225,2.311283922,-0.893772955,1.251433514,-0.357729941,0.840625847,0.51796977,0,0.416666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.416096652,0.048085154,-0.617272534,-0.68532999,-0.042057435,0.941176471,-0.334767032,0.685862278,0.295235638,-0.363035433,0,0,0,0,-0.728834147,9.826336493,-0.206395775,-0.540429631,0.811775436,1.877975391,-0.357729941,0.840625847,-0.094176322,0,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4.668809723,0.325057334,1.497962074,1.514979746,3.848255273,0.364705882,2.678136254,0.342018371,4.166966158,4.65647951,0.003156905,0,0,0.25,3.034062517,11.56697795,-0.207642266,-0.540429631,1.664549631,1.079996756,1.981438298,0.689892656,2.966554139,1,0.833333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.397621013,0.004798469,-0.555663759,-0.626393122,1.037416722,0.635294118,-0.334767032,-1.205281099,2.023486363,-0.393293647,0,0,0,0.25,-0.644950557,12.29930795,-0.167302684,-0.540429631,0.811775436,1.372461628,-0.357729941,-0.063771491,0.51796977,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.396594589,0.021448331,-0.66861318,-0.508519386,-0.462631781,0.823529412,-0.334767032,0.685862278,-0.3781088,-0.277303826,0.145620634,0,0,0.25,-0.640290358,10.80117634,-0.201014211,-0.540429631,0.811775436,1.705071676,-0.357729941,0.840625847,-0.094176322,0,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.252895176,1.437267854,-0.524859372,-0.596924688,-0.469641354,0.470588235,0.334767032,-1.205281099,-0.389331207,-0.380191437,0,0,0,0.75,-0.62397966,6.524366682,-0.210496233,-0.08674793,-0.893772955,1.221021643,-0.357729941,2.649420524,-0.094176322,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.381198223,0.696670965,-0.473518726,-0.547810631,-0.462631781,0.741176471,-0.334767032,-1.205281099,-0.389331207,-0.393293647,0,0,0,0.25,-0.570387367,7.070469189,-0.210419176,-0.540429631,-0.680579406,1.41651314,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.477682115,0,-0.678881309,-0.744266858,0.245335036,0.094117647,-0.669534063,0.685862278,0.755354338,-0.393293647,0,0,0,0,-0.756795344,0,-0.210626101,-0.540429631,0.811775436,0.530512362,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.177966196,0.260917064,-0.473518726,-0.626393122,-0.462631781,0.576470588,0.669534063,-1.583509774,-0.3781088,-0.353764518,1,0,0,0.5,-0.615125281,9.136247015,-0.208878599,-0.540429631,0.811775436,1.333117715,-0.357729941,0.539160369,1.130115862,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
